threshold,accuracy,balanced_accuracy,precision_fake,recall_fake,f1_fake,macro_f1,mcc
0.001,0.82805,0.82805,0.7445032421554744,0.9989,0.8531408805568604,0.8228799138356877,0.6981205148924555
0.002,0.85715,0.85715,0.7784795321637427,0.9984,0.874830230010953,0.8542418981204691,0.744630825116086
0.003,0.8722,0.8722,0.7972843450479233,0.9982,0.8865008880994671,0.8701383159032805,0.7692250188048217
0.004,0.88225,0.88225,0.8104946795548696,0.9978,0.8944466854914616,0.8806565498235758,0.785770813872051
0.005,0.8901,0.8901,0.821017116524029,0.9977,0.900776453593355,0.8888127001270226,0.7989186663570577
0.006,0.895,0.895,0.827855245683931,0.9974,0.9047532656023222,0.8938873279883268,0.8071075802533252
0.007,0.8992,0.8992,0.8337234576157833,0.9973,0.9082050815044167,0.8982205139199653,0.8142253664686142
0.008,0.903,0.903,0.8390543496550563,0.9973,0.9113588595449146,0.9021296892402723,0.8207288070760913
0.009000000000000001,0.90585,0.90585,0.8431554916715989,0.9972,0.9137307005085444,0.9050577235553232,0.8255958440493624
0.010000000000000002,0.9084,0.9084,0.8468659758790555,0.9971,0.9158629558188666,0.9076736045417169,0.8299642019147786
0.011,0.911,0.911,0.8506825938566553,0.997,0.91804788213628,0.9103368513526039,0.8344356363918103
0.012,0.91285,0.91285,0.8536794311659385,0.9965,0.9195773543118165,0.912235886191757,0.8375037484541248
0.013000000000000001,0.915,0.915,0.8568357695614789,0.9965,0.9214054553860379,0.9144316335177332,0.8412508305747568
0.014000000000000002,0.91695,0.91695,0.8597187473039427,0.9965,0.9230697976008522,0.9164210957693,0.8446588653574122
0.015,0.91855,0.91855,0.8622241453916054,0.9963,0.9244258872651357,0.9180546351478837,0.8474079617625306
0.016,0.92035,0.92035,0.8650455927051671,0.9961,0.9259586335115036,0.9198903256819082,0.8505173021696183
0.017,0.9219,0.9218999999999999,0.8674446960459851,0.996,0.92728796201471,0.9214688001022897,0.8532217777504927
0.018000000000000002,0.92355,0.92355,0.8700096095046738,0.9959,0.9287079778057538,0.9231477149849121,0.8561100677229591
0.019000000000000003,0.9245,0.9245,0.8715210922457552,0.9958,0.9295248763184916,0.9241142202201912,0.8577660257741323
0.02,0.9255,0.9255,0.873180143834415,0.9956,0.9303803382861415,0.925132098382774,0.8594889970976134
0.021,0.92665,0.92665,0.8750109870791949,0.9955,0.9313748421200355,0.9263006412715842,0.8615067281730365
0.022000000000000002,0.9275,0.9275,0.8763866877971473,0.9954,0.932109748103755,0.9271641970858867,0.862994547035125
0.023,0.9282,0.9281999999999999,0.877668019050979,0.9951,0.9327022213890711,0.9278772065042022,0.8641703125302043
0.024,0.92965,0.92965,0.8799186488637368,0.9951,0.9339715613121217,0.9293473450453391,0.8667579521000823
0.025,0.9302,0.9301999999999999,0.880842776203966,0.995,0.9344477836213373,0.9299056711092144,0.8677180241869091
0.026000000000000002,0.93095,0.9309499999999999,0.8821495078478319,0.9948,0.935094233209569,0.9306673430642194,0.8690147627246734
0.027000000000000003,0.9315,0.9315,0.8831468655656189,0.9946,0.9355657981375224,0.931226169428458,0.869955451701353
0.028,0.9322,0.9322,0.8842460881934566,0.9946,0.9361822289156626,0.9319349711131214,0.8712111999003826
0.029,0.933,0.933,0.885505698005698,0.9946,0.936887716654107,0.9327447960934644,0.8726479525395533
0.030000000000000002,0.93375,0.9337500000000001,0.8866898457698137,0.9946,0.9375500777678277,0.9335037829610049,0.8739964772281688
0.031,0.9343,0.9343,0.8876294180649767,0.9945,0.9380305602716469,0.9340610345516567,0.874964967181801
0.032,0.93495,0.93495,0.8887300026812047,0.9944,0.9386002170937751,0.9347192781816757,0.8761149542611222
0.033,0.9357,0.9357,0.8899230356183998,0.9944,0.9392651364881458,0.9354776760736703,0.8774679458572632
0.034,0.9362,0.9361999999999999,0.8908602150537634,0.9942,0.9396975425330812,0.9359846523705746,0.8783294144056593
0.035,0.93675,0.93675,0.8918797667115298,0.994,0.9401749822653109,0.9365420124797783,0.8792828249299964
0.036000000000000004,0.93725,0.9372499999999999,0.8926807364167041,0.994,0.940619824934942,0.9370472567558357,0.8801877767104695
0.037000000000000005,0.9379,0.9379,0.8937241503326739,0.994,0.94119875011836,0.9377039412208497,0.8813652535742804
0.038,0.93845,0.93845,0.8946089460894608,0.994,0.9416891667850883,0.9382594809519702,0.8823625013640147
0.039,0.93885,0.93885,0.8952535350806089,0.994,0.9420461545751789,0.9386634434832819,0.8830883046984226
0.04,0.93935,0.93935,0.8961319989180416,0.9939,0.9424873168650135,0.9391689849965768,0.8839766518153785
0.041,0.9397,0.9397,0.8966979429808734,0.9939,0.9428002276607854,0.9395223384021838,0.8846127056402792
